json.crossfold.sampleSize,json.crossfold.splits,json.step.clusters,json.step.k,json.step.s1. agg m,json.step.s1. max m,json.step.s1. peak,json.step.s1. total m,json.step.s1. total peak,json.step.s2. agg m,json.step.s2. max m,json.step.s2. peak,json.step.s2. total m,json.step.s2. total peak
0.5,200,100,1,1.3997486449370529,1.3997486449370529,1982218,1.3997486449370529,1982218,1.3839442407684208,1.3839442407684208,1959837,1.3839442407684208,1959837
0.6,200,100,1,1.4804584464859596,1.4804584464859596,1951134,1.4804584464859596,1951134,1.4235735940191108,1.4235735940191108,1876164,1.4235735940191108,1876164
0.7,200,100,1,1.3579846059200995,1.3579846059200995,2010399,1.3579846059200995,2010399,1.3579846059200993,1.3579846059200993,2010399,1.3579846059200993,2010399
0.8,200,100,1,1.464019768179338,1.464019768179338,1934580,1.464019768179338,1934580,1.3867731214462458,1.3867731214462458,1832505,1.3867731214462458,1832505
0.9,200,100,1,1.3389986618101481,1.3389986618101481,1984136,1.3389986618101481,1984136,1.3389986618101484,1.3389986618101484,1984136,1.3389986618101484,1984136
1,200,100,1,1.4569222326056357,1.4569222326056357,2097996,1.4569222326056357,2097996,1.3748351331308926,1.3748351331308926,1979789,1.3748351331308926,1979789
0.5,200,100,1,1.3788482415811307,1.3788482415811307,1898005,1.3788482415811307,1898005,1.260407087888479,1.260407087888479,1734969,1.260407087888479,1734969
0.6,200,100,1,1.623720970205994,1.623720970205994,2029032,1.623720970205994,2029032,1.5545462661566998,1.5545462661566998,1942590,1.5545462661566998,1942590
0.7,200,100,1,1.8159339234543328,1.8159339234543328,2143897,1.8159339234543328,2143897,1.689015727715267,1.689015727715267,1994057,1.689015727715267,1994057
0.8,200,100,1,1.4393402586697008,1.4393402586697008,1975680,1.4393402586697008,1975680,1.3690036937333117,1.3690036937333117,1879134,1.3690036937333117,1879134
0.9,200,100,1,1.4688784014769525,1.4688784014769525,2202759,1.4688784014769525,2202759,1.468878401476952,1.468878401476952,2202759,1.468878401476952,2202759
1,200,100,1,1.7209779962658778,1.7209779962658778,1932446,1.7209779962658778,1932446,1.6013032301206873,1.6013032301206873,1798066,1.6013032301206873,1798066
,,100,1,1.398094360676521,1.398094360676521,1946878,1.398094360676521,1946878,1.398094360676521,1.398094360676521,1946878,1.398094360676521,1946878
,,100,1,1.37923802765318,1.37923802765318,1992483,1.37923802765318,1992483,1.2499041995358542,1.2499041995358542,1805644,1.2499041995358542,1805644
,,100,1,1.5333609465823528,1.5333609465823528,1936451,1.5333609465823528,1936451,1.4126677770474507,1.4126677770474507,1784030,1.4126677770474507,1784030
,,100,1,1.4008508549998515,1.4008508549998515,1892301,1.4008508549998515,1892301,1.3247735079943954,1.3247735079943954,1789534,1.3247735079943954,1789534
,,100,1,1.3718855569501924,1.3718855569501924,1745725,1.3718855569501924,1745725,1.298217214132634,1.298217214132634,1651982,1.298217214132634,1651982
,,100,1,1.68193284081221,1.68193284081221,2080456,1.68193284081221,2080456,1.5881338967718663,1.5881338967718663,1964432,1.5881338967718663,1964432
,,100,1,1.4414005702175665,1.4414005702175665,2097691,1.4414005702175665,2097691,1.3771299217117903,1.3771299217117903,2004157,1.3771299217117903,2004157
,,100,1,1.475803094958858,1.475803094958858,1919102,1.475803094958858,1919102,1.383675273415674,1.383675273415674,1799301,1.383675273415674,1799301
,,100,1,1.6225392146490447,1.6225392146490447,2081261,1.6225392146490447,2081261,1.5391935675154484,1.5391935675154484,1974352,1.5391935675154484,1974352
,,100,1,1.383976799674855,1.383976799674855,1836249,1.383976799674855,1836249,1.34245031294474,1.34245031294474,1781152,1.34245031294474,1781152
,,100,1,1.5544957440774356,1.5544957440774356,2250943,1.5544957440774356,2250943,1.554495744077435,1.554495744077435,2250943,1.554495744077435,2250943
,,100,1,1.4802073750331608,1.4802073750331608,2057479,1.4802073750331608,2057479,1.4050725048224135,1.4050725048224135,1953042,1.4050725048224135,1953042
,,100,1,1.3944976062202572,1.3944976062202572,2077454,1.3944976062202572,2077454,1.3403046518922257,1.3403046518922257,1996720,1.3403046518922257,1996720
,,100,1,1.702217226048813,1.702217226048813,2196501,1.702217226048813,2196501,1.6201388519232003,1.6201388519232003,2090589,1.6201388519232003,2090589
,,100,1,1.5577080713048677,1.5577080713048677,2104368,1.5577080713048677,2104368,1.416203493330424,1.416203493330424,1913204,1.416203493330424,1913204
,,100,1,1.5087392312466263,1.5087392312466263,2051344,1.5087392312466263,2051344,1.4071138897445319,1.4071138897445319,1913170,1.4071138897445319,1913170
,,100,1,1.508723114460549,1.508723114460549,2135456,1.508723114460549,2135456,1.5087231144605489,1.5087231144605489,2135456,1.5087231144605489,2135456
,,100,1,1.5189741478375747,1.5189741478375747,2113085,1.5189741478375747,2113085,1.4313365311616637,1.4313365311616637,1991170,1.4313365311616637,1991170
,,100,1,1.4197628897695511,1.4197628897695511,2052869,1.4197628897695511,2052869,1.3284607084536382,1.3284607084536382,1920853,1.3284607084536382,1920853
,,100,1,1.7755716317809869,1.7755716317809869,2079948,1.7755716317809869,2079948,1.6490683804775916,1.6490683804775916,1931759,1.6490683804775916,1931759
,,100,1,1.5891967998029946,1.5891967998029946,2512531,1.5891967998029946,2512531,1.589196799802994,1.589196799802994,2512531,1.589196799802994,2512531
,,100,1,1.4560260305535428,1.4560260305535428,2206404,1.4560260305535428,2206404,1.4560260305535426,1.4560260305535426,2206404,1.4560260305535426,2206404
,,100,1,1.5323381281228206,1.5323381281228206,1927014,1.5323381281228206,1927014,1.4226483251065905,1.4226483251065905,1789072,1.4226483251065905,1789072
,,100,1,1.5480634921628962,1.5480634921628962,2059971,1.5480634921628962,2059971,1.4205463544924297,1.4205463544924297,1890287,1.4205463544924297,1890287
,,100,1,1.3298153639828112,1.3298153639828112,2057059,1.3298153639828112,2057059,1.2917269758446295,1.2917269758446295,1998141,1.2917269758446295,1998141
,,100,1,1.5960818854242433,1.5960818854242433,2201684,1.5960818854242433,2201684,1.4951445768009661,1.4951445768009661,2062448,1.4951445768009661,2062448
,,100,1,1.4270479630360375,1.4270479630360375,1966208,1.4270479630360375,1966208,1.421234410154593,1.421234410154593,1958198,1.421234410154593,1958198
,,100,1,1.4963039172909531,1.4963039172909531,2107622,1.4963039172909531,2107622,1.377242647221955,1.377242647221955,1939918,1.377242647221955,1939918
,,100,1,1.4122312727733648,1.4122312727733648,1981345,1.4122312727733648,1981345,1.313140691256884,1.313140691256884,1842322,1.313140691256884,1842322
,,100,1,1.5727219694830687,1.5727219694830687,1998512,1.5727219694830687,1998512,1.4949417539928596,1.4949417539928596,1899674,1.4949417539928596,1899674
,,100,1,1.4753335413216837,1.4753335413216837,2230168,1.4753335413216837,2230168,1.4753335413216835,1.4753335413216835,2230168,1.4753335413216835,2230168
,,100,1,1.6949637246466838,1.6949637246466838,2858077,1.6949637246466838,2858077,1.6949637246466835,1.6949637246466835,2858077,1.6949637246466835,2858077
,,100,1,1.4219411581408814,1.4219411581408814,1941771,1.4219411581408814,1941771,1.3400146534452566,1.3400146534452566,1829894,1.3400146534452566,1829894
,,100,1,1.6186676023502755,1.6186676023502755,2096003,1.6186676023502755,2096003,1.5698744200639456,1.5698744200639456,2032821,1.5698744200639456,2032821
,,100,1,1.4927990156276614,1.4927990156276614,2189217,1.4927990156276614,2189217,1.492799015627661,1.492799015627661,2189217,1.492799015627661,2189217
,,100,1,1.5215486154914237,1.5215486154914237,1884251,1.5215486154914237,1884251,1.4340776845341032,1.4340776845341032,1775929,1.4340776845341032,1775929
,,100,1,1.4275899976654394,1.4275899976654394,1877950,1.4275899976654394,1877950,1.3187542672329133,1.3187542672329133,1734780,1.3187542672329133,1734780
,,100,1,1.452680174037397,1.452680174037397,2034296,1.452680174037397,2034296,1.4050450529097371,1.4050450529097371,1967589,1.4050450529097371,1967589
,,100,1,1.614021591530835,1.614021591530835,2074308,1.614021591530835,2074308,1.5058094982556913,1.5058094982556913,1935236,1.5058094982556913,1935236
,,100,1,1.5697565118974437,1.5697565118974437,2012657,1.5697565118974437,2012657,1.4252386465289222,1.4252386465289222,1827364,1.4252386465289222,1827364
,,100,1,1.919040733430117,1.919040733430117,2245714,1.919040733430117,2245714,1.7317429444000143,1.7317429444000143,2026533,1.7317429444000143,2026533
,,100,1,1.5823511686068488,1.5823511686068488,2228875,1.5823511686068488,2228875,1.4494027883729472,1.4494027883729472,2041606,1.4494027883729472,2041606
,,100,1,1.5325751417754676,1.5325751417754676,2072940,1.5325751417754676,2072940,1.470553217048488,1.470553217048488,1989050,1.470553217048488,1989050
,,100,1,1.5776894331968692,1.5776894331968692,2470696,1.5776894331968692,2470696,1.5776894331968692,1.5776894331968692,2470696,1.5776894331968692,2470696
,,100,1,1.7272171480939449,1.7272171480939449,2131873,1.7272171480939449,2131873,1.6132140253269716,1.6132140253269716,1991161,1.6132140253269716,1991161
,,100,1,1.3522555075398393,1.3522555075398393,2072180,1.3522555075398393,2072180,1.3522555075398393,1.3522555075398393,2072180,1.3522555075398393,2072180
,,100,1,1.435384445866452,1.435384445866452,2101390,1.435384445866452,2101390,1.3909620435268193,1.3909620435268193,2036356,1.3909620435268193,2036356
,,100,1,1.660933616903334,1.660933616903334,2077672,1.660933616903334,2077672,1.5594815578101024,1.5594815578101024,1950765,1.5594815578101024,1950765
,,100,1,1.361185090297823,1.361185090297823,1851957,1.361185090297823,1851957,1.3095360306920552,1.3095360306920552,1781686,1.3095360306920552,1781686
,,100,1,1.381799299892518,1.381799299892518,1905036,1.381799299892518,1905036,1.3373896173798419,1.3373896173798419,1843810,1.3373896173798419,1843810
,,100,1,1.4407287671573994,1.4407287671573994,2005724,1.4407287671573994,2005724,1.3960844520191409,1.3960844520191409,1943572,1.3960844520191409,1943572
,,100,1,1.6989118658496585,1.6989118658496585,2139775,1.6989118658496585,2139775,1.5641025314447117,1.5641025314447117,1969983,1.5641025314447117,1969983
,,100,1,1.3937569603477045,1.3937569603477045,2026516,1.3937569603477045,2026516,1.3547176306112416,1.3547176306112416,1969753,1.3547176306112416,1969753
,,100,1,1.3807287737129963,1.3807287737129963,1919430,1.3807287737129963,1919430,1.380728773712996,1.380728773712996,1919430,1.380728773712996,1919430
,,100,1,1.4716634809011357,1.4716634809011357,2216300,1.4716634809011357,2216300,1.4716634809011355,1.4716634809011355,2216300,1.4716634809011355,2216300
,,100,1,1.536355406719102,1.536355406719102,2113577,1.536355406719102,2113577,1.3778545180405692,1.3778545180405692,1895526,1.3778545180405692,1895526
,,100,1,1.4227272341535608,1.4227272341535608,2259803,1.4227272341535608,2259803,1.4227272341535615,1.4227272341535615,2259803,1.4227272341535615,2259803
,,100,1,1.428128970729048,1.428128970729048,2052521,1.428128970729048,2052521,1.3471011365888466,1.3471011365888466,1936067,1.3471011365888466,1936067
,,100,1,1.6114259049575954,1.6114259049575954,2122490,1.6114259049575954,2122490,1.5409624164770743,1.5409624164770743,2029679,1.5409624164770743,2029679
,,100,1,1.405739161132114,1.405739161132114,1989032,1.405739161132114,1989032,1.4057391611321137,1.4057391611321137,1989032,1.4057391611321137,1989032
,,100,1,1.4055068444499665,1.4055068444499665,1968349,1.4055068444499665,1968349,1.405506844449966,1.405506844449966,1968349,1.405506844449966,1968349
,,100,1,1.5150628445706418,1.5150628445706418,2110626,1.5150628445706418,2110626,1.414235527332021,1.414235527332021,1970164,1.414235527332021,1970164
,,100,1,1.6093841544313374,1.6093841544313374,1960167,1.6093841544313374,1960167,1.5390493852053682,1.5390493852053682,1874502,1.5390493852053682,1874502
,,100,1,1.609522600708458,1.609522600708458,2638406,1.609522600708458,2638406,1.6095226007084578,1.6095226007084578,2638406,1.6095226007084578,2638406
,,100,1,1.6328035420968579,1.6328035420968579,2167900,1.6328035420968579,2167900,1.5679930135681268,1.5679930135681268,2081850,1.5679930135681268,2081850
,,100,1,1.7645729047194856,1.7645729047194856,2194281,1.7645729047194856,2194281,1.6887325241705993,1.6887325241705993,2099972,1.6887325241705993,2099972
,,100,1,1.479466764912414,1.479466764912414,2142036,1.479466764912414,2142036,1.382733228333286,1.382733228333286,2001981,1.382733228333286,2001981
,,100,1,1.4550173014563814,1.4550173014563814,2131279,1.4550173014563814,2131279,1.3685073314308944,1.3685073314308944,2004561,1.3685073314308944,2004561
,,100,1,1.519151874551809,1.519151874551809,2476114,1.519151874551809,2476114,1.5191518745518087,1.5191518745518087,2476114,1.5191518745518087,2476114
,,100,1,1.5142074121408415,1.5142074121408415,2013075,1.5142074121408415,2013075,1.4305658012643279,1.4305658012643279,1901877,1.4305658012643279,1901877
,,100,1,1.5717451414206909,1.5717451414206909,2000952,1.5717451414206909,2000952,1.4584660212420437,1.4584660212420437,1856739,1.4584660212420437,1856739
,,100,1,1.5280436641597523,1.5280436641597523,2281541,1.5280436641597523,2281541,1.5280436641597526,1.5280436641597526,2281541,1.5280436641597526,2281541
,,100,1,1.4094499292550344,1.4094499292550344,2004832,1.4094499292550344,2004832,1.4094499292550335,1.4094499292550335,2004832,1.4094499292550335,2004832
,,100,1,1.3447987613591585,1.3447987613591585,1774567,1.3447987613591585,1774567,1.308634172200462,1.308634172200462,1726845,1.308634172200462,1726845
,,100,1,1.3668681391520523,1.3668681391520523,1969782,1.3668681391520523,1969782,1.3668681391520514,1.3668681391520514,1969782,1.3668681391520514,1969782
,,100,1,1.4035209711915972,1.4035209711915972,1863670,1.4035209711915972,1863670,1.3602127242968598,1.3602127242968598,1806163,1.3602127242968598,1806163
,,100,1,1.5893670207080177,1.5893670207080177,2555578,1.5893670207080177,2555578,1.5893670207080177,1.5893670207080177,2555578,1.5893670207080177,2555578
,,100,1,1.4400788516588803,1.4400788516588803,2255863,1.4400788516588803,2255863,1.4400788516588805,1.4400788516588805,2255863,1.4400788516588805,2255863
,,100,1,1.3962727507175734,1.3962727507175734,1995565,1.3962727507175734,1995565,1.3962727507175738,1.3962727507175738,1995565,1.3962727507175738,1995565
,,100,1,1.563973732683881,1.563973732683881,1986396,1.563973732683881,1986396,1.4639222011258206,1.4639222011258206,1859321,1.4639222011258206,1859321
,,100,1,1.5553166692313427,1.5553166692313427,2025671,1.5553166692313427,2025671,1.429055272552539,1.429055272552539,1861226,1.429055272552539,1861226
,,100,1,1.5847967859666274,1.5847967859666274,2078171,1.5847967859666274,2078171,1.4726843084617045,1.4726843084617045,1931156,1.4726843084617045,1931156
,,100,1,1.4466562529695006,1.4466562529695006,2267441,1.4466562529695006,2267441,1.4466562529695004,1.4466562529695004,2267441,1.4466562529695004,2267441
,,100,1,1.4970448605030746,1.4970448605030746,2220860,1.4970448605030746,2220860,1.4970448605030744,1.4970448605030744,2220860,1.4970448605030744,2220860
,,100,1,1.428276876123659,1.428276876123659,2017548,1.428276876123659,2017548,1.4282768761236588,1.4282768761236588,2017548,1.4282768761236588,2017548
,,100,1,1.3869737577480654,1.3869737577480654,2023809,1.3869737577480654,2023809,1.3869737577480654,1.3869737577480654,2023809,1.3869737577480654,2023809
,,100,1,1.7323381433197458,1.7323381433197458,2178727,1.7323381433197458,2178727,1.645083832352092,1.645083832352092,2068989,1.645083832352092,2068989
,,100,1,1.4550889562149862,1.4550889562149862,1860931,1.4550889562149862,1860931,1.3829432679481752,1.3829432679481752,1768663,1.3829432679481752,1768663
,,100,1,1.4838942637425374,1.4838942637425374,2251497,1.4838942637425374,2251497,1.4838942637425374,1.4838942637425374,2251497,1.4838942637425374,2251497
,,100,1,1.6524563877115834,1.6524563877115834,2041487,1.6524563877115834,2041487,1.5359580776065525,1.5359580776065525,1897562,1.5359580776065525,1897562
,,100,1,1.3721471694275864,1.3721471694275864,2033867,1.3721471694275864,2033867,1.3302669580683602,1.3302669580683602,1971790,1.3302669580683602,1971790
,,100,1,1.423417699512946,1.423417699512946,1922410,1.423417699512946,1922410,1.323912256968355,1.323912256968355,1788022,1.323912256968355,1788022
,,100,1,1.5606368240193944,1.5606368240193944,2021381,1.5606368240193944,2021381,1.5213286962486776,1.5213286962486776,1970468,1.5213286962486776,1970468
,,100,1,1.3675742010588179,1.3675742010588179,2001815,1.3675742010588179,2001815,1.3121809609519886,1.3121809609519886,1920732,1.3121809609519886,1920732
,,100,1,1.3633895543240215,1.3633895543240215,1973910,1.3633895543240215,1973910,1.3633895543240218,1.3633895543240218,1973910,1.3633895543240218,1973910
,,100,1,1.4919200728974678,1.4919200728974678,2254126,1.4919200728974678,2254126,1.491920072897467,1.491920072897467,2254126,1.491920072897467,2254126
,,100,1,1.4142843672139624,1.4142843672139624,1971366,1.4142843672139624,1971366,1.414284367213963,1.414284367213963,1971366,1.414284367213963,1971366
,,100,1,1.6110169641331817,1.6110169641331817,2103712,1.6110169641331817,2103712,1.4588354277995774,1.4588354277995774,1904989,1.4588354277995774,1904989
,,100,1,1.4225236236492222,1.4225236236492222,2150539,1.4225236236492222,2150539,1.4225236236492218,1.4225236236492218,2150539,1.4225236236492218,2150539
,,100,1,1.4172947215867742,1.4172947215867742,1944218,1.4172947215867742,1944218,1.356508780730598,1.356508780730598,1860833,1.356508780730598,1860833
,,100,1,1.7535694838663503,1.7535694838663503,2211080,1.7535694838663503,2211080,1.6867157774369133,1.6867157774369133,2126784,1.6867157774369133,2126784
,,100,1,1.4185719045005976,1.4185719045005976,2035349,1.4185719045005976,2035349,1.3396835582137372,1.3396835582137372,1922161,1.3396835582137372,1922161
,,100,1,1.3577954524631501,1.3577954524631501,2042331,1.3577954524631501,2042331,1.296357520339011,1.296357520339011,1949919,1.296357520339011,1949919
,,100,1,1.5047259852249575,1.5047259852249575,2058040,1.5047259852249575,2058040,1.4623736706828971,1.4623736706828971,2000114,1.4623736706828971,2000114
,,100,1,1.431995676032775,1.431995676032775,2019127,1.431995676032775,2019127,1.4319956760327754,1.4319956760327754,2019127,1.4319956760327754,2019127
,,100,1,1.7830067999584795,1.7830067999584795,2056960,1.7830067999584795,2056960,1.7176913123536293,1.7176913123536293,1981609,1.7176913123536293,1981609
,,100,1,1.6393781655739779,1.6393781655739779,2205219,1.6393781655739779,2205219,1.4979313501749496,1.4979313501749496,2014951,1.4979313501749496,2014951
,,100,1,1.3585238232260664,1.3585238232260664,1846299,1.3585238232260664,1846299,1.3018135351829705,1.3018135351829705,1769227,1.3018135351829705,1769227
,,100,1,1.452707085552456,1.452707085552456,1835167,1.452707085552456,1835167,1.3428884659468403,1.3428884659468403,1696436,1.3428884659468403,1696436
,,100,1,1.6890808477813137,1.6890808477813137,2044408,1.6890808477813137,2044408,1.5767256850297353,1.5767256850297353,1908417,1.5767256850297353,1908417
,,100,1,1.6378975743272344,1.6378975743272344,2552293,1.6378975743272344,2552293,1.6378975743272342,1.6378975743272342,2552293,1.6378975743272342,2552293
,,100,1,1.4084339230191474,1.4084339230191474,1871563,1.4084339230191474,1871563,1.312444649784497,1.312444649784497,1744010,1.312444649784497,1744010
,,100,1,1.4421113252666875,1.4421113252666875,1804151,1.4421113252666875,1804151,1.3495513537721138,1.3495513537721138,1688354,1.3495513537721138,1688354
,,100,1,1.3566895688452756,1.3566895688452756,1922732,1.3566895688452756,1922732,1.351084241667641,1.351084241667641,1914788,1.351084241667641,1914788
,,100,1,1.4015424018401075,1.4015424018401075,1960217,1.4015424018401075,1960217,1.3233099587064443,1.3233099587064443,1850800,1.3233099587064443,1850800
,,100,1,1.390136847664873,1.390136847664873,2041956,1.390136847664873,2041956,1.3458809351691334,1.3458809351691334,1976949,1.3458809351691334,1976949
,,100,1,1.302200525324788,1.302200525324788,1897858,1.302200525324788,1897858,1.3022005253247877,1.3022005253247877,1897858,1.3022005253247877,1897858
,,100,1,1.4373577947157719,1.4373577947157719,2293773,1.4373577947157719,2293773,1.4373577947157719,1.4373577947157719,2293773,1.4373577947157719,2293773
,,100,1,1.359486281031208,1.359486281031208,1870550,1.359486281031208,1870550,1.2840097365469167,1.2840097365469167,1766700,1.2840097365469167,1766700
,,100,1,1.61021092504676,1.61021092504676,1982798,1.61021092504676,1982798,1.5017059224608442,1.5017059224608442,1849186,1.5017059224608442,1849186
,,100,1,1.3633168440960868,1.3633168440960868,1982182,1.3633168440960868,1982182,1.3633168440960861,1.3633168440960861,1982182,1.3633168440960861,1982182
,,100,1,1.3758872371465627,1.3758872371465627,1897300,1.3758872371465627,1897300,1.3215203651869996,1.3215203651869996,1822330,1.3215203651869996,1822330
,,100,1,1.4597688789665662,1.4597688789665662,1911030,1.4597688789665662,1911030,1.395222288765117,1.395222288765117,1826530,1.395222288765117,1826530
,,100,1,1.6415666075331734,1.6415666075331734,2644482,1.6415666075331734,2644482,1.641566607533173,1.641566607533173,2644482,1.641566607533173,2644482
,,100,1,1.454962985789659,1.454962985789659,2093765,1.454962985789659,2093765,1.3914106578706273,1.3914106578706273,2002310,1.3914106578706273,2002310
,,100,1,1.497536939481426,1.497536939481426,2330306,1.497536939481426,2330306,1.497536939481425,1.497536939481425,2330306,1.497536939481425,2330306
,,100,1,1.6738682070241508,1.6738682070241508,2233371,1.6738682070241508,2233371,1.5554944937066582,1.5554944937066582,2075430,1.5554944937066582,2075430
,,100,1,1.4158624335804129,1.4158624335804129,1942423,1.4158624335804129,1942423,1.3330926089552293,1.3330926089552293,1828871,1.3330926089552293,1828871
,,100,1,1.6057608543810002,1.6057608543810002,1944773,1.6057608543810002,1944773,1.5128536498606475,1.5128536498606475,1832251,1.5128536498606475,1832251
,,100,1,1.4437485784193622,1.4437485784193622,2054594,1.4437485784193622,2054594,1.329442230059102,1.329442230059102,1891925,1.329442230059102,1891925
,,100,1,1.4892308957013907,1.4892308957013907,1896127,1.4892308957013907,1896127,1.3864604258422897,1.3864604258422897,1765277,1.3864604258422897,1765277
,,100,1,1.385714410878732,1.385714410878732,1785882,1.385714410878732,1785882,1.2738536427373195,1.2738536427373195,1641718,1.2738536427373195,1641718
,,100,1,1.7069617639902346,1.7069617639902346,2164215,1.7069617639902346,2164215,1.6396917520687164,1.6396917520687164,2078925,1.6396917520687164,2078925
,,100,1,1.4855599336691954,1.4855599336691954,1882963,1.4855599336691954,1882963,1.4039487834668045,1.4039487834668045,1779520,1.4039487834668045,1779520
,,100,1,1.4843918397441702,1.4843918397441702,2225281,1.4843918397441702,2225281,1.4843918397441696,1.4843918397441696,2225281,1.4843918397441696,2225281
,,100,1,1.4161204732353532,1.4161204732353532,1907797,1.4161204732353532,1907797,1.3550010984977894,1.3550010984977894,1825457,1.3550010984977894,1825457
,,100,1,1.3104313397732215,1.3104313397732215,1886717,1.3104313397732215,1886717,1.3104313397732215,1.3104313397732215,1886717,1.3104313397732215,1886717
,,100,1,1.387664786977357,1.387664786977357,1959288,1.387664786977357,1959288,1.304694772122561,1.304694772122561,1842140,1.304694772122561,1842140
,,100,1,1.5013231316718894,1.5013231316718894,2199211,1.5013231316718894,2199211,1.5013231316718894,1.5013231316718894,2199211,1.5013231316718894,2199211
,,100,1,1.488472154618601,1.488472154618601,2252667,1.488472154618601,2252667,1.4884721546186006,1.4884721546186006,2252667,1.4884721546186006,2252667
,,100,1,1.5123824232268264,1.5123824232268264,1935376,1.5123824232268264,1935376,1.4054601766851436,1.4054601766851436,1798549,1.4054601766851436,1798549
,,100,1,1.849442909648333,1.849442909648333,2125432,1.849442909648333,2125432,1.704254168399789,1.704254168399789,1958577,1.704254168399789,1958577
,,100,1,1.6894791166058492,1.6894791166058492,2121148,1.6894791166058492,2121148,1.5829139549820272,1.5829139549820272,1987355,1.5829139549820272,1987355
,,100,1,1.736085803675729,1.736085803675729,2017105,1.736085803675729,2017105,1.5366907626524005,1.5366907626524005,1785434,1.5366907626524005,1785434
,,100,1,1.4123463455619745,1.4123463455619745,1948857,1.4123463455619745,1948857,1.3951751861019703,1.3951751861019703,1925163,1.3951751861019703,1925163
,,100,1,1.466836448976568,1.466836448976568,2323285,1.466836448976568,2323285,1.4668364489765673,1.4668364489765673,2323285,1.4668364489765673,2323285
